id,price
21582,287281.8628998749
21583,530192.9807851333
21584,570856.3061949664
21585,470300.6013850377
21586,3109917.958506528
21587,269819.12344401446
21588,356540.4290100139
21589,562257.8819367772
21590,894692.3289780209
21591,762399.1807759631
21592,969769.4560206915
21593,602140.1401370775
21594,384179.0961367866
21595,652269.1076438508
21596,459192.5822696235
21597,352950.9998800684
21598,311388.7966120031
21599,370852.3985651975
21600,440916.7136948854
21601,455588.24355409585
21602,450940.186523396
21603,442361.79682843224
21604,592494.9050621657
21605,321635.6550585221
21606,479005.30796605174
21607,331612.81080830947
21608,615342.0768955805
21609,508839.7566441887
21610,359902.5330341006
21611,581525.9751958568
21612,359660.623078949
21613,511799.1846311195
21614,889808.6880074951
21615,553056.9051200232
21616,961905.4463407926
21617,458326.15999370173
21618,284277.4208319363
21619,439603.3694850729
21620,376885.0024547179
21621,1560368.9929154948
21622,864650.91336245
21623,274590.5906998536
21624,552304.5212539444
21625,602499.9206272854
21626,356505.2838973674
21627,554285.4965108365
21628,588078.5099389357
21629,1078764.9123701528
21630,734776.7687713136
21631,470678.28283921105
21632,587161.776776334
21633,475905.1860225574
21634,397969.86986421904
21635,389851.18296884437
21636,268141.85685088666
21637,548658.4465496531
21638,554383.2707088199
21639,261938.905832422
21640,670796.48657552
21641,408359.30715407507
21642,432576.9986255618
21643,886423.3140597541
21644,360989.68073712033
21645,518559.3717118798
21646,666281.8053481403
21647,256245.53964906686
21648,901168.0936671695
21649,400442.73759031325
21650,384087.33723838505
21651,256626.33661491357
21652,446046.85171768424
21653,1043288.9595678068
21654,317647.34825880924
21655,303045.83518560947
21656,657522.1165919697
21657,509312.1278820132
21658,804646.505612723
21659,265956.11989448755
21660,474374.42389740486
21661,317589.41367981624
21662,327830.290413266
21663,617668.5950700867
21664,369188.478308854
21665,800190.7499317268
21666,590189.281859235
21667,436422.1872513107
21668,1268680.6323337536
21669,330508.740013052
21670,402736.70983561367
21671,659198.7763161004
21672,267657.52291409817
21673,319224.38610661257
21674,376766.5237296918
21675,368415.0927070724
21676,381838.5073611751
21677,555783.2069208976
21678,498317.2507128012
21679,643604.9956270119
21680,489582.61130165384
21681,335109.0551950207
21682,266248.7659159568
21683,623757.2626596671
21684,2010110.661301943
21685,357788.09962089994
21686,1578725.1853388948
21687,516668.88720046706
21688,305056.3641407496
21689,303130.8146447937
21690,345309.42511337844
21691,325836.45989365637
21692,851962.8912928523
21693,501534.8222560379
21694,562448.6782063666
21695,783805.1739314001
21696,692780.8480623198
21697,483157.438714467
21698,636160.1821020518
21699,675767.7691350929
21700,509657.64692549745
21701,508106.9685568906
21702,421271.7610288047
21703,482022.856742718
21704,520821.16126786405
21705,385098.3757259315
21706,979406.2170107694
21707,410984.18999877176
21708,794678.0113774741
21709,361755.01152124594
21710,490308.545319729
21711,409982.1877471949
21712,428447.7720039852
21713,2117872.238452741
21714,369658.36974492285
21715,974501.6181905173
21716,638722.6010430267
21717,414559.53421375307
21718,486939.8286532255
21719,1389584.760559259
21720,1304314.282219877
21721,567452.9232978162
21722,544693.1229490157
21723,455626.05120784073
21724,1009299.8151420356
21725,737667.1928998901
21726,379383.1261297833
21727,1981444.3094857393
21728,383799.08185454726
21729,455420.0032641931
21730,502451.3477030179
21731,492348.22602772835
21732,1310004.718370618
21733,377273.11408140435
21734,280712.50662790786
21735,553124.3510453333
21736,326766.91564265365
21737,925640.5456127619
21738,367940.4583793662
21739,302323.2294427436
21740,592470.8338692596
21741,543790.7560511176
21742,808816.9057257267
21743,518165.8268247001
21744,714245.8749049851
21745,615026.8843815466
21746,685108.4127174076
21747,333418.22737101937
21748,635218.3096300485
21749,795812.8478236926
21750,396276.3238177826
21751,550123.7198586339
21752,347371.80192222673
21753,662495.8802993277
21754,607030.1207963843
21755,629472.9077689465
21756,358347.7937639248
21757,365951.99734199396
21758,432982.0644371926
21759,505762.042841795
21760,1879447.7852344508
21761,400834.4716884958
21762,312095.7786880121
